"Number","Start Time","End Time","Duration","Symbol Duration","TTS Symbol Duration","TTS Speed Closest","Speaker","Text"
"1","00:00:00,031","00:00:03,476","3.445","0.04532894736842105","0.0452063492063492","2.5","female","Here, in the east, the equipment does not last long because of the fighting."
"2","00:00:03,657","00:00:06,801","3.144","0.07311627906976745","0.07144973544973544","1.6","female","It often needs major repairs and new parts."
"3","00:00:07,202","00:00:13,792","6.59","0.06398058252427184","0.060783068783068786","1.9","female","Masters of the 80th Brigade's repair company restore both damaged armored vehicles and weapons to life."
"4","00:00:13,952","00:00:15,375","1.423","0.035575","0.0452063492063492","2.5","female","This is a section of the repair company."
"5","00:00:16,056","00:00:17,378","1.322","0.06295238095238095","0.060783068783068786","1.9","female","What are your duties?"
"6","00:00:17,598","00:00:23,507","5.909","0.10551785714285714","0.10302645502645504","1.1","female","Restoration, repair of weapons equipment, which is on..."
"7","00:00:23,487","00:00:25,750","2.263","0.06116216216216216","0.060783068783068786","1.9","female","on the register of the military unit."
"8","00:00:25,830","00:00:30,336","4.506","0.08046428571428572","0.07559788359788361","1.5","female","What is the most common range of tasks you perform here?"
"9","00:00:30,356","00:00:31,237","0.881","0.03830434782608696","0.0452063492063492","2.5","female","What kind of equipment?"
"10","00:00:31,317","00:00:33,079","1.762","0.0550625","0.054603174603174605","2.1","female","Or all the equipment in general?"
"11","00:00:33,300","00:00:34,519","1.219","0.04514814814814815","0.0452063492063492","2.5","female","All the equipment. Various."
"12","00:00:35,222","00:00:40,890","5.668","0.0960677966101695","0.09532275132275132","1.2","female","Starts with cars provided by volunteers, units, battalions."
"13","00:00:41,290","00:00:46,757","5.467","0.19524999999999998","0.1903915343915344","0.6","female","He closes it all with tanks."
"14","00:00:46,777","00:00:50,061","3.284","0.09122222222222222","0.08321693121693122","1.3","female","And what's the most difficult stage?"
"15","00:00:50,162","00:00:51,283","1.121","0.140125","0.13104761904761905","0.9","female","Weapons."
"16","00:00:51,263","00:00:53,505","2.242","0.050954545454545454","0.049439153439153435","2.3","female","There is an experienced gunsmith in Remroth."
"17","00:00:53,525","00:00:58,790","5.265","0.05982954545454545","0.057227513227513224","2.0","female","Vitaliy is proficient with various calibers, from pistols to large-caliber machine guns."
"18","00:00:58,971","00:01:02,154","3.183","0.054879310344827584","0.054603174603174605","2.1","female","Neighboring brigades bring their weapons to us for repair."
"19","00:01:02,174","00:01:06,658","4.484","0.07473333333333333","0.07144973544973544","1.6","female","They have no gunsmiths who have repaired weapons for anyone."
"20","00:01:06,678","00:01:09,581","2.903","0.08538235294117646","0.08321693121693122","1.3","female","Here, in this case, it's an MG-42."
"21","00:01:10,262","00:01:19,331","9.069","0.1133625","0.1131005291005291","1.0","female","We collect MG-42s and MG-53s from Lihoslav, which we also have in our household."
"22","00:01:19,351","00:01:20,832","1.481","0.04936666666666667","0.04791534391534392","2.4","female","We are currently under repair."
"23","00:01:21,014","00:01:32,320","11.306","0.07066249999999999","0.06755555555555556","1.7","female","To cut out a complicated part for a foreign grenade launcher or weld the hull of a trophy APC, local craftsmen take on the most difficult orders from the front."
"24","00:01:32,660","00:01:34,264","1.604","0.05346666666666667","0.05147089947089947","2.2","female","They say they can do anything."
"25","00:01:45,145","00:01:52,540","7.395","0.11204545454545455","0.10302645502645504","1.1","female","Military television also made a small contribution to our victory."
